rate_per_min,capacity_blocks,seed,policy,cached_token_rate,prompt_tokens,evictions
10,inf,0,preble-infinite,0.880043,3936818,0
10,1000,0,preble-lru,0.244562,3936818,4485590
10,1000,0,preble-predictor,0.296617,3936818,4280408
10,1000,0,sim-lru,0.244726,3936818,277724
10,1000,0,sim-reuse,0.300645,3936818,263959
10,3004,0,preble-lru,0.615841,3936818,2991894
10,3004,0,preble-predictor,0.640523,3936818,2892855
10,3004,0,sim-lru,0.608906,3936818,186006
10,3004,0,sim-reuse,0.631519,3936818,180438
10,6000,0,preble-lru,0.752442,3936818,2405021
10,6000,0,preble-predictor,0.762679,3936818,2364620
10,6000,0,sim-lru,0.74163,3936818,150338
10,6000,0,sim-reuse,0.752336,3936818,147697
20,inf,0,preble-infinite,0.883992,3891786,0
20,1000,0,preble-lru,0.160402,3891786,4822916
20,1000,0,preble-predictor,0.210534,3891786,4621873
20,1000,0,sim-lru,0.157411,3891786,299632
20,1000,0,sim-reuse,0.218997,3891786,284234
20,3004,0,preble-lru,0.429897,3891786,3724940
20,3004,0,preble-predictor,0.481591,3891786,3523529
20,3004,0,sim-lru,0.424525,3891786,231499
20,3004,0,sim-reuse,0.479969,3891786,218097
20,6000,0,preble-lru,0.660592,3891786,2773697
20,6000,0,preble-predictor,0.67755,3891786,2706280
20,6000,0,sim-lru,0.651304,3891786,173013
20,6000,0,sim-reuse,0.667852,3891786,168987
40,inf,0,preble-infinite,0.88957,3787433,0
40,1000,0,preble-lru,0.147453,3787433,4878948
40,1000,0,preble-predictor,0.173253,3787433,4778593
40,1000,0,sim-lru,0.140181,3787433,304330
40,1000,0,sim-reuse,0.17549,3787433,295743
40,3004,0,preble-lru,0.292017,3787433,4263151
40,3004,0,preble-predictor,0.339949,3787433,4070690
40,3004,0,sim-lru,0.283464,3787433,265993
40,3004,0,sim-reuse,0.337182,3787433,252789
40,6000,0,preble-lru,0.520872,3787433,3313148
40,6000,0,preble-predictor,0.562943,3787433,3155590
40,6000,0,sim-lru,0.512516,3787433,206672
40,6000,0,sim-reuse,0.553451,3787433,197068
10,inf,1,preble-infinite,0.892825,5007078,0
10,1000,1,preble-lru,0.174271,5007078,5851257
10,1000,1,preble-predictor,0.241088,5007078,5513688
10,1000,1,sim-lru,0.170789,5007078,363898
10,1000,1,sim-reuse,0.245978,5007078,340151
10,3004,1,preble-lru,0.53051,5007078,4012458
10,3004,1,preble-predictor,0.568938,5007078,3819814
10,3004,1,sim-lru,0.525253,5007078,249545
10,3004,1,sim-reuse,0.558055,5007078,239277
10,6000,1,preble-lru,0.709746,5007078,3066535
10,6000,1,preble-predictor,0.726512,5007078,2982817
10,6000,1,sim-lru,0.70042,5007078,191696
10,6000,1,sim-reuse,0.718276,5007078,186106
20,inf,1,preble-infinite,0.893141,4953702,0
20,1000,1,preble-lru,0.137312,4953702,6043100
20,1000,1,preble-predictor,0.187449,4953702,5783521
20,1000,1,sim-lru,0.131402,4953702,376758
20,1000,1,sim-reuse,0.195409,4953702,355975
20,3004,1,preble-lru,0.331313,4953702,4992393
20,3004,1,preble-predictor,0.403971,4953702,4633674
20,3004,1,sim-lru,0.326201,4953702,310831
20,3004,1,sim-reuse,0.401794,4953702,287314
20,6000,1,preble-lru,0.597312,4953702,3616447
20,6000,1,preble-predictor,0.632791,4953702,3440133
20,6000,1,sim-lru,0.588731,4953702,225908
20,6000,1,sim-reuse,0.623692,4953702,215077
40,inf,1,preble-infinite,0.89655,4861404,0
40,1000,1,preble-lru,0.131616,4861404,6086113
40,1000,1,preble-predictor,0.154661,4861404,5955257
40,1000,1,sim-lru,0.125843,4861404,379540
40,1000,1,sim-reuse,0.166701,4861404,365668
